repeat,fold,n_train,n_test,n_estimators,fit_seconds
30,4,456,113,8000,4.036455916997511
31,0,455,114,8000,4.015178667003056
31,1,455,114,8000,3.9952300829900196
31,2,455,114,8000,4.013413124994258
31,3,455,114,8000,4.009696584005724
31,4,456,113,8000,4.008816665998893
32,0,455,114,8000,4.017805374998716
32,1,455,114,8000,4.023452791007003
32,2,455,114,8000,4.09939016700082
32,3,455,114,8000,4.047343333004392
32,4,456,113,8000,3.989585208008066
33,0,455,114,8000,4.019316000005347
33,1,455,114,8000,4.039529166999273
33,2,455,114,8000,4.0362908329989295
33,3,455,114,8000,3.9592898749979213
33,4,456,113,8000,4.0415070000017295
34,0,455,114,8000,4.033159333004733
34,1,455,114,8000,4.040504082993721
34,2,455,114,8000,4.014746457993169
34,3,455,114,8000,4.045976124994922
34,4,456,113,8000,4.024068083992461
35,0,455,114,8000,4.010657417005859
35,1,455,114,8000,4.004064624998136
35,2,455,114,8000,4.042265583004337
35,3,455,114,8000,4.054139875006513
35,4,456,113,8000,4.05243199999677
36,0,455,114,8000,4.009127292010817
36,1,455,114,8000,4.018487666995497
36,2,455,114,8000,4.021970458008582
36,3,455,114,8000,4.014553208005964
36,4,456,113,8000,4.0189222500048345
37,0,455,114,8000,4.0100783340021735
37,1,455,114,8000,4.0210589170019375
37,2,455,114,8000,4.021683958009817
37,3,455,114,8000,4.017484625001089
37,4,456,113,8000,4.018892584004789
38,0,455,114,8000,4.079116917011561
38,1,455,114,8000,4.023690540998359
38,2,455,114,8000,4.065144000007422
38,3,455,114,8000,4.061856583997724
38,4,456,113,8000,4.0744253330049105
39,0,455,114,8000,4.023276666994207
39,1,455,114,8000,4.048404957997263
39,2,455,114,8000,4.00353079100023
39,3,455,114,8000,4.065040333007346
39,4,456,113,8000,4.076079750011559
40,0,455,114,8000,4.014290292005171
40,1,455,114,8000,4.031354207996628
40,2,455,114,8000,4.075065791999805
40,3,455,114,8000,4.035033666994423
40,4,456,113,8000,3.9962392919987906
41,0,455,114,8000,4.022725499991793
41,1,455,114,8000,4.070641041005729
41,2,455,114,8000,4.025418166987947
41,3,455,114,8000,4.074339875005535
41,4,456,113,8000,4.004666791995987
42,0,455,114,8000,4.0233447500068
42,1,455,114,8000,4.00632049998967
42,2,455,114,8000,4.01616433399613
42,3,455,114,8000,4.02727354200033
42,4,456,113,8000,4.02321783300431
43,0,455,114,8000,4.027323500005878
43,1,455,114,8000,4.027876084001036
43,2,455,114,8000,4.0240642499993555
43,3,455,114,8000,4.022326042002533
43,4,456,113,8000,4.027776582996012
44,0,455,114,8000,4.034539917003713
44,1,455,114,8000,4.061634625002625
44,2,455,114,8000,4.048970874995575
44,3,455,114,8000,4.0884904580016155
44,4,456,113,8000,4.032662584009813
45,0,455,114,8000,4.0445152089960175
45,1,455,114,8000,4.093252624996239
45,2,455,114,8000,4.089303166008904
45,3,455,114,8000,4.073496458993759
45,4,456,113,8000,4.1235679170058575
46,0,455,114,8000,4.134602709003957
46,1,455,114,8000,4.009296917007305
46,2,455,114,8000,4.064579499987303
46,3,455,114,8000,4.089508457996999
46,4,456,113,8000,4.073100459005218
47,0,455,114,8000,4.090993249992607
47,1,455,114,8000,4.082801458003814
47,2,455,114,8000,4.025920790998498
47,3,455,114,8000,4.086637125001289
47,4,456,113,8000,4.052855624991935
48,0,455,114,8000,4.0363942090043565
48,1,455,114,8000,4.041692250000779
48,2,455,114,8000,4.04512275000161
48,3,455,114,8000,4.0843370410002535
48,4,456,113,8000,4.077992292004637
49,0,455,114,8000,4.033920375004527
49,1,455,114,8000,4.101169917004881
49,2,455,114,8000,4.0723042500030715
49,3,455,114,8000,4.0556876250047935
49,4,456,113,8000,4.090710791992024
